Module,Test Name,# Samples,Average,Median,90% Line,95% Line,990% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.
MSSQL,Execute,362528,79,58,97,122,189,1,30035,0.04%,712.3,92.5,630.04
MSSQL,Query,846196,35,4,85,87,91,0,30038,0.05%,1673.5,390.8,670.75
MySQL,Delete,997568,29,4,89,91,96,0,60060,0.00%,1896.8,259.4,510.98
MySQL,Insert,286642,100,82,101,107,134,16,30044,0.06%,563,85.4,707.23
MySQL,Select,541392,53,43,70,79,101,1,30034,0.03%,1062.9,148.1,515.69
MySQL,Update,950638,30,5,90,93,98,0,60063,0.00%,1770.6,242.1,470.17
OracleDB,Online Shop,141895,50,34,61,69,94,1,60006,0.01%,266.6,37.5,622.56
PostgreSQL,Execute,848859,33,25,43,51,75,0,30041,0.02%,1667.3,215.6,412.03
PostgreSQL,Query,1612361,17,4,81,83,86,0,30032,0.00%,3208.4,745.7,164.68
PostgreSQL,Stored Procedures,1013852,28,4,88,97,201,0,30030,0.00%,2114.4,326.2,142.46
